lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
30,0,85.7,3,5,4,3,2,0,0,1
19,0,90.0,10,6,3,3,0,0,0,1
359,0,95.0,9,16,4,2,2,0,0,0
7,0,182.0,6,28,4,5,1,0,3,1
4,0,90.33,12,25,4,2,1,0,0,1
177,0,99.9,7,30,4,1,0,0,0,0
97,0,102.3,4,16,4,1,2,0,3,1
110,0,89.25,4,30,4,2,2,3,0,0
143,0,96.3,8,26,4,2,2,0,0,0
81,0,119.85,5,14,4,2,2,0,0,0
280,0,100.0,9,19,3,2,1,0,0,0
4,0,89.0,5,16,4,0,1,3,0,1
131,0,164.25,7,25,4,1,1,1,0,0
0,1,84.14,4,28,4,3,0,0,3,1
148,0,90.9,8,22,4,4,1,3,0,0
82,2,122.76,11,4,4,3,2,0,0,1
52,0,78.3,3,5,4,1,0,0,0,0
20,0,122.6,7,28,4,2,0,0,0,1
61,0,124.8,4,15,4,2,1,0,3,0
10,1,87.05,9,4,4,3,2,3,0,1
1,2,150.0,10,17,4,0,1,0,0,1
33,1,89.1,6,20,4,1,1,3,0,1
49,0,69.11,9,18,4,2,2,0,0,1
133,1,121.5,6,9,4,3,0,0,0,1
119,1,114.3,8,12,4,2,2,0,0,1
5,4,154.0,9,17,4,1,1,3,0,1
301,1,115.0,7,30,3,1,1,1,0,0
88,0,112.2,10,5,3,1,1,1,0,1
303,1,78.0,8,19,3,3,2,0,0,1
74,0,75.0,12,2,3,2,0,0,0,1
66,0,75.0,10,9,3,2,1,0,0,1
256,3,96.3,10,20,4,3,0,0,0,1
134,1,71.0,4,19,3,4,0,0,0,1
2,1,67.0,5,4,2,1,0,0,0,1
109,1,143.7,8,5,4,2,1,0,3,1
28,0,75.0,10,19,3,3,1,0,3,1
134,1,105.3,5,18,4,2,0,0,0,0
83,0,79.2,11,3,4,3,1,3,0,0
24,1,99.33,5,12,4,3,0,3,0,1
224,0,82.11,12,29,4,3,2,0,0,0
145,1,105.3,6,28,4,2,0,0,0,1
18,0,65.0,1,16,4,2,2,3,0,1
70,2,109.8,12,25,4,1,2,0,0,1
91,0,105.0,5,4,3,4,0,1,0,1
192,2,72.75,12,4,4,2,2,3,0,1
69,2,98.25,10,25,4,1,2,0,0,1
61,0,63.58,3,19,3,2,2,0,0,1
53,1,78.35,7,1,4,2,0,3,0,1
98,0,80.1,10,26,4,2,0,3,0,0
182,0,0.0,10,12,4,0,0,0,0,1
40,0,76.92,6,21,4,1,0,0,0,0
87,0,72.25,4,3,4,2,2,3,0,0
112,0,132.6,6,9,4,3,1,0,3,0
3,0,75.0,12,26,4,1,0,3,0,1
35,1,76.5,3,16,4,2,0,0,0,1
71,0,105.4,4,27,4,4,0,0,0,1
185,0,79.2,12,16,4,2,1,3,0,0
142,0,187.0,10,21,4,7,2,1,3,0
94,1,111.33,10,8,4,1,2,0,0,1
7,1,143.0,8,26,4,2,2,0,0,1
377,1,115.0,10,14,3,2,0,1,0,0
2,1,79.5,12,20,4,3,0,3,0,1
223,2,89.25,10,4,4,0,2,0,0,1
30,1,67.5,1,28,4,3,0,3,0,1
32,1,74.8,11,27,4,9,4,0,0,0
298,2,78.3,12,27,4,3,0,0,0,1
78,0,105.61,12,26,4,3,1,0,3,0
27,0,108.0,9,30,3,2,0,0,0,1
91,0,75.0,5,11,3,3,0,0,0,1
85,0,98.0,12,3,4,1,1,0,0,0
6,2,180.0,7,2,4,2,2,0,3,1
123,1,143.1,9,20,4,5,1,0,3,0
7,0,61.0,8,5,3,3,0,0,0,1
199,2,105.3,7,23,4,1,2,0,3,0
118,0,110.0,6,6,3,2,1,0,0,1
39,0,148.0,11,7,4,3,1,3,0,0
2,0,67.0,12,16,2,1,0,0,0,1
56,0,75.0,11,14,3,2,1,0,0,1
100,1,136.0,5,19,4,3,1,0,0,1
6,0,103.64,6,26,4,3,2,0,0,0
40,0,169.2,11,7,4,2,1,0,0,1
17,2,109.45,9,9,4,2,1,0,1,1
198,1,136.5,7,30,3,2,2,0,5,0
2,0,0.0,1,27,1,1,0,0,0,1
346,1,115.0,9,13,4,2,0,1,0,0
168,0,85.0,4,22,4,2,1,0,0,0
22,0,89.0,3,16,2,2,0,0,0,1
177,1,72.25,6,30,3,3,0,0,0,1
2,0,133.0,9,23,4,2,0,3,0,1
119,1,71.0,4,4,3,3,1,0,0,1
98,1,86.7,4,9,4,2,2,0,0,0
37,1,81.55,2,6,4,1,1,0,1,1
95,1,126.9,8,5,4,2,1,0,0,1
183,1,110.0,9,8,3,3,0,0,0,0
42,0,72.76,4,26,3,3,0,0,0,1
33,1,0.0,10,31,4,0,0,0,0,1
11,0,193.0,3,3,4,3,1,1,3,0
99,1,94.5,7,16,4,1,2,3,0,0
7,0,85.0,8,15,4,1,1,3,0,1
123,1,112.24,7,31,4,5,4,0,3,1
160,0,70.67,12,30,3,3,0,0,0,1
99,0,80.5,2,19,2,2,0,0,0,1
82,0,65.0,3,26,3,1,2,0,0,1
77,1,115.8,4,18,4,2,1,0,3,1
273,0,94.5,6,24,4,2,1,0,0,0
185,2,81.77,5,6,4,2,0,0,0,0
1,2,179.0,9,20,4,1,0,0,0,1
4,2,93.56,8,12,4,7,2,0,0,1
34,1,168.3,8,16,4,7,2,0,3,1
86,1,121.5,7,14,4,2,0,0,0,1
4,0,65.0,8,18,2,3,0,0,0,1
103,1,61.5,3,3,3,3,0,0,0,1
45,2,145.35,7,9,4,2,2,0,3,1
37,0,88.0,12,8,4,3,0,3,0,0
49,1,75.05,12,6,4,3,0,0,3,1
75,1,80.75,6,20,3,3,1,0,0,1
39,2,114.41,11,10,4,3,2,0,0,1
133,1,84.33,3,11,3,2,1,0,0,1
30,0,81.9,2,13,4,1,0,0,0,0
98,1,117.9,8,21,4,2,2,0,0,1
98,1,52.7,12,29,3,3,0,0,0,1
75,0,80.0,3,17,4,3,1,0,0,0
41,0,62.0,1,20,4,4,0,3,0,1
24,1,94.86,9,25,4,3,2,0,3,1
76,1,82.45,3,29,4,5,2,0,0,1
37,1,75.0,10,28,3,4,0,0,3,1
100,1,55.96,7,31,4,2,0,0,0,1
23,1,95.83,6,18,4,1,2,0,0,1
20,2,127.0,3,17,4,1,0,0,0,1
44,0,75.0,2,17,3,3,0,0,0,1
57,0,76.76,3,30,4,4,0,3,0,0
49,0,71.0,12,30,3,4,0,0,0,1
1,1,133.98,10,7,4,2,0,3,0,1
35,1,72.9,2,13,4,1,1,0,0,0
88,0,80.0,10,7,2,2,0,0,0,1
86,1,99.3,4,6,4,3,0,0,3,1
3,0,67.0,3,31,2,2,0,0,0,1
12,0,95.0,4,19,4,1,0,0,0,1
111,0,72.25,10,5,3,3,1,0,0,1
179,0,113.4,9,30,4,2,2,0,0,0
11,0,94.6,9,13,4,2,2,0,0,1
46,1,117.9,7,4,4,2,1,0,0,1
35,3,99.0,9,25,4,0,2,3,0,1
15,2,148.5,4,7,4,3,1,0,3,1
14,0,62.0,5,18,3,4,0,0,0,1
116,1,105.3,7,28,4,1,0,0,0,1
77,2,89.25,10,14,4,4,1,0,0,1
0,0,79.0,2,4,4,1,0,3,0,0
169,0,63.5,4,22,3,2,2,0,0,1
20,0,67.5,1,24,4,2,2,0,0,1
50,0,68.0,12,8,3,3,1,0,0,1
34,0,102.74,10,26,3,4,1,1,1,1
126,1,100.73,7,25,4,2,1,0,0,1
120,1,121.5,7,13,4,3,0,0,0,1
16,1,100.73,5,30,4,3,1,0,0,1
90,1,79.8,3,25,4,2,2,0,1,1
7,0,120.0,10,26,4,1,0,3,0,1
168,0,130.05,8,1,4,4,1,0,3,0
292,0,90.0,7,21,3,2,0,1,0,1
4,0,85.0,2,12,4,2,0,0,0,1
142,0,85.5,7,1,4,2,0,3,0,0
0,2,0.0,8,13,4,0,0,0,0,1
90,1,93.6,12,21,4,3,0,0,0,1
4,0,82.0,1,10,4,0,1,0,0,1
146,0,72.25,7,13,3,4,1,0,0,1
30,1,99.1,9,25,4,0,2,0,0,1
90,1,74.8,12,24,4,3,2,3,0,1
164,0,100.0,10,2,3,2,0,0,0,0
0,0,66.13,10,15,4,1,1,3,0,1
224,1,86.63,8,1,4,2,1,0,1,1
23,1,65.55,9,10,3,3,1,0,0,1
27,0,83.0,9,22,3,2,0,1,0,1
1,1,95.0,3,27,4,0,1,0,0,1
53,2,140.4,6,2,4,3,0,0,3,1
226,1,126.9,9,16,4,2,0,0,0,0
141,1,107.95,7,6,4,4,1,0,0,1
149,0,99.45,5,6,4,2,2,0,0,0
18,1,80.0,2,21,4,0,1,0,0,1
0,0,86.0,1,1,4,1,0,3,0,1
126,0,140.27,8,1,4,5,2,0,3,0
1,0,85.5,8,28,4,0,2,3,0,1
148,0,105.3,5,5,4,3,0,0,0,1
102,0,109.0,10,16,3,2,0,1,0,1
2,2,127.0,4,20,4,2,0,0,0,1
75,0,105.0,10,30,3,0,2,1,0,0
26,1,60.75,12,26,3,2,2,0,0,1
16,0,95.0,10,2,2,1,2,0,0,1
123,1,94.5,5,17,4,3,0,3,0,1
139,2,99.45,5,5,4,3,1,0,0,1
64,1,154.1,8,6,4,1,1,0,0,1
322,0,52.0,12,9,3,2,0,0,0,1
111,2,150.45,6,13,4,5,2,0,3,0
10,0,113.6,9,15,3,3,0,0,0,1
54,2,198.9,5,6,4,1,0,0,5,1
267,0,95.0,9,30,3,2,1,0,0,0
6,0,105.0,11,3,4,2,0,0,3,1
181,1,85.5,7,8,4,1,0,3,0,0
55,2,131.4,3,22,4,3,0,0,3,1
280,0,110.0,9,19,3,2,1,0,0,0
97,1,63.75,7,3,3,2,0,0,0,0
68,0,65.0,9,29,3,2,0,0,0,1
150,2,135.0,10,3,4,2,1,0,0,1
204,2,80.75,9,3,3,2,2,0,0,1
32,0,147.9,12,2,4,2,2,0,5,0
116,0,80.75,6,11,4,1,1,0,2,0
0,0,89.0,11,5,2,1,0,0,0,1
37,0,131.4,7,1,4,1,0,0,3,0
0,0,136.0,2,15,4,1,1,0,3,1
4,1,124.0,9,4,4,2,0,0,0,1
65,1,118.14,9,25,4,3,2,0,0,1
1,0,86.43,12,27,3,5,2,0,0,1
33,0,98.1,6,9,4,1,0,3,0,0
20,2,136.67,9,29,4,3,0,0,0,1
174,1,119.85,9,9,4,3,2,0,0,0
73,1,56.38,3,24,3,3,0,0,0,1
156,1,134.58,8,16,4,7,2,1,0,0
125,0,72.25,7,20,4,2,0,0,1,0
32,0,85.0,10,15,3,1,1,0,0,1
3,1,204.82,10,7,4,2,1,0,6,1
43,1,135.9,8,7,4,0,2,0,0,1
95,2,79.8,10,30,4,1,2,3,0,0
85,0,140.4,6,2,4,1,0,0,3,0
4,0,117.0,11,2,4,2,1,0,0,1
15,1,95.0,6,15,3,1,0,0,0,1
0,0,115.8,9,7,4,3,1,0,0,1
137,1,88.77,7,2,4,1,1,0,1,1
28,0,126.0,10,3,4,0,1,3,0,0
51,2,103.7,12,6,4,4,0,0,0,1
180,1,135.9,9,3,4,1,2,0,0,0
178,0,103.69,8,31,4,2,0,0,1,0
2,3,139.0,10,27,4,2,0,3,0,1
80,0,75.0,12,9,3,2,0,0,0,1
305,0,89.0,11,4,4,2,1,0,0,0
1,1,0.0,11,12,1,1,0,0,0,1
112,0,100.0,6,2,3,2,0,0,0,1
165,0,180.2,8,19,4,3,2,1,3,0
7,1,65.0,9,12,3,2,1,0,4,1
100,0,100.0,9,28,3,4,0,0,0,0
26,0,78.2,11,12,3,2,2,0,3,0
56,0,130.05,4,21,4,3,1,0,3,0
67,0,72.25,7,23,3,1,1,0,0,1
0,0,89.55,12,20,3,1,0,0,0,1
34,1,118.96,3,10,4,8,3,0,3,0
418,0,75.0,9,26,3,2,1,0,0,0
2,0,82.4,3,17,3,1,0,0,0,1
26,0,105.0,9,8,4,1,0,0,0,1
202,0,90.0,5,29,3,1,2,0,0,0
68,1,149.4,9,8,4,3,1,0,3,1
193,0,120.0,6,20,3,2,1,0,0,0
25,0,85.0,10,16,3,1,2,0,0,1
19,0,111.0,3,4,4,2,0,0,3,0
216,3,83.83,10,23,4,3,2,0,1,1
224,0,102.25,8,8,3,2,1,1,0,0
73,2,150.3,7,4,4,3,1,0,3,1
114,0,137.7,8,4,4,2,0,0,3,1
154,0,72.25,8,26,3,1,0,0,0,1
161,0,72.07,5,9,4,3,1,0,0,0
9,0,70.4,1,28,4,3,1,0,0,1
16,1,138.0,9,8,4,1,0,0,0,1
1,3,166.0,8,3,4,1,0,0,3,1
3,0,0.0,10,2,1,10,4,0,0,1
197,1,85.5,8,1,4,1,1,3,0,1
6,1,87.78,10,19,4,2,1,3,0,1
52,0,80.75,4,9,3,3,2,0,0,1
0,0,71.73,10,24,4,1,1,3,0,1
200,1,72.25,8,9,4,3,0,0,0,0
27,1,143.3,11,6,4,3,2,0,0,1
0,0,110.0,6,6,3,2,1,0,0,1
4,1,111.0,2,20,4,2,2,0,0,1
207,0,95.0,12,30,3,2,1,0,0,1
85,0,168.3,9,15,4,3,1,0,3,0
277,0,84.15,10,20,4,3,2,3,0,0
66,1,207.9,8,6,4,1,0,0,5,1
6,0,65.0,10,10,3,1,2,0,0,1
60,0,75.0,3,20,3,2,2,0,0,0
126,3,107.95,5,15,4,2,2,0,3,1
317,0,120.0,9,15,4,2,0,0,0,0
44,0,60.0,11,8,3,1,2,0,3,1
0,2,168.0,9,19,4,1,1,3,0,1
165,2,72.25,7,31,3,4,2,0,0,1
126,0,130.5,8,6,4,1,2,0,0,0
113,2,85.0,11,27,4,5,2,0,0,1
327,0,88.0,9,9,3,4,2,1,0,1
30,0,139.28,10,2,4,2,2,0,0,0
90,1,89.74,3,20,4,5,2,0,3,0
214,0,108.9,10,7,4,2,1,0,0,0
30,0,82.08,10,17,4,1,1,3,0,1
181,1,250.0,10,11,3,1,0,0,0,0
28,1,113.79,9,11,4,5,2,0,0,0
304,0,74.15,10,21,4,2,1,0,0,0
42,1,133.03,11,9,4,4,0,0,0,1
5,0,69.0,12,17,3,2,0,0,3,1
4,0,65.0,3,21,2,0,1,0,0,1
2,2,89.0,4,5,4,1,0,3,0,1
267,1,105.83,10,24,4,3,1,0,3,0
245,0,75.0,6,17,4,2,0,0,0,0
42,2,112.0,11,4,3,2,1,0,0,1
2,0,81.75,5,15,3,2,2,0,0,1
88,1,117.0,5,3,3,3,0,1,0,1
19,1,191.0,8,14,4,1,2,0,3,0
46,0,86.5,5,19,3,3,2,0,0,1
33,0,104.96,4,16,4,1,2,0,3,1
157,0,132.3,10,1,4,5,2,0,3,0
108,0,75.76,4,16,4,2,2,0,1,1
42,2,88.0,11,2,4,1,0,3,0,1
88,0,149.4,9,4,4,4,2,0,3,0
12,3,100.94,11,12,4,2,2,0,0,1
13,0,96.0,12,5,4,0,1,0,0,1
74,0,109.0,9,18,3,1,0,1,0,1
1,2,90.0,8,7,4,2,2,0,0,1
18,1,129.33,10,16,4,2,1,3,0,1
195,2,90.9,10,18,4,4,0,0,0,0
31,1,102.9,2,22,3,2,1,0,3,1
5,0,65.8,1,20,3,1,0,0,0,1
20,2,89.0,9,12,4,0,1,3,0,1
8,1,110.0,10,30,4,0,2,3,0,1
197,0,108.9,10,8,4,1,2,0,0,0
24,0,206.0,12,30,4,1,0,0,5,1
26,2,119.0,10,21,4,2,0,3,0,1
163,0,80.75,10,2,3,3,2,0,0,1
51,0,117.9,6,30,4,3,0,0,0,0
12,1,99.0,10,30,4,3,2,3,0,0
77,0,129.6,7,7,4,3,1,0,3,0
127,1,63.75,8,16,3,1,2,0,0,0
19,0,158.2,4,9,4,3,2,0,3,0
158,1,90.95,8,25,4,3,1,0,0,1
68,2,121.5,7,24,4,1,2,0,0,1
190,0,89.25,8,19,4,5,2,3,0,0
178,2,99.45,8,10,4,4,0,0,0,1
1,0,75.0,8,28,3,1,2,3,0,1
26,0,64.64,2,7,4,2,2,0,0,1
8,2,133.4,3,17,4,3,2,0,0,1
101,2,140.4,5,19,4,3,0,0,3,1
8,0,66.98,11,26,4,3,0,0,0,1
19,0,96.0,9,17,4,1,0,3,0,1
242,1,58.36,12,27,4,5,2,0,0,0
102,0,150.15,6,12,4,3,2,0,3,1
13,1,79.0,12,17,2,2,0,0,0,1
28,1,108.42,6,14,4,3,0,0,3,1
5,0,146.0,2,23,4,9,2,1,3,0
222,1,100.58,8,28,4,4,2,0,0,0
3,0,90.67,6,10,3,2,1,0,0,1
56,2,123.98,9,5,4,3,1,0,3,1
75,0,140.4,5,26,4,2,0,0,3,0
8,1,106.0,2,17,4,4,0,0,3,1
188,0,105.3,8,13,4,1,1,0,0,0
188,0,130.0,6,15,4,2,0,0,0,0
92,0,90.0,11,11,3,1,0,0,0,1
43,2,135.9,9,9,4,1,0,0,0,1
140,0,86.05,8,9,3,5,0,0,3,1
21,1,99.33,10,3,4,2,1,3,0,1
56,1,116.1,5,13,4,2,1,3,0,1
14,0,58.0,12,16,3,3,0,0,0,1
234,0,105.04,9,12,4,5,2,0,0,0
180,1,98.1,10,10,4,0,1,3,0,1
123,0,99.45,6,30,4,3,1,0,0,0
48,0,94.5,4,11,4,1,1,3,0,0
155,0,96.3,6,27,4,2,1,0,0,0
0,0,88.56,5,20,4,1,0,3,0,0
147,0,106.2,6,1,4,3,0,0,0,0
167,0,96.3,8,26,4,2,1,0,0,0
71,1,190.8,10,22,4,1,2,0,5,1
66,0,88.2,4,2,4,1,1,0,0,0
56,0,55.38,3,2,3,4,1,0,0,1
7,0,106.0,2,12,4,2,0,0,3,0
81,0,94.0,3,25,3,2,1,0,0,1
23,1,101.0,10,7,4,2,0,0,0,1
63,0,110.0,5,20,3,2,2,0,0,1
82,0,90.95,5,21,3,3,2,0,3,1
180,1,120.0,10,10,3,2,1,0,0,0
156,1,106.89,8,12,4,6,2,0,0,0
247,0,109.0,6,6,3,1,1,1,0,0
66,2,119.16,9,4,4,3,2,0,3,1
36,2,67.5,8,28,3,1,2,0,0,1
0,0,85.0,8,13,4,2,0,0,0,1
29,0,100.7,3,6,4,0,2,0,3,0
114,1,129.6,9,12,4,4,1,0,0,1
128,0,137.91,8,24,4,4,1,0,5,0
84,0,79.2,12,22,4,1,0,3,0,0
32,1,89.3,2,5,4,2,0,0,3,1
175,1,85.5,7,23,4,1,1,3,0,1
48,0,168.3,8,20,4,2,2,0,3,1
68,3,135.0,10,8,4,1,2,0,0,1
6,0,0.0,12,10,4,2,0,1,0,1
19,0,156.5,4,14,4,3,1,0,3,0
119,1,170.1,11,10,4,1,0,3,0,1
136,0,123.25,6,30,4,3,1,1,0,1
155,0,142.83,10,20,4,3,0,0,3,0
234,1,76.84,12,12,4,4,1,0,0,1
11,2,155.0,10,9,4,1,0,0,3,1
1,0,66.7,1,14,4,1,0,3,0,1
28,0,102.85,6,13,4,2,1,0,0,0
61,0,91.0,10,4,3,0,2,0,0,1
5,0,0.0,10,21,4,1,0,0,0,1
6,2,159.0,9,25,4,1,2,3,0,1
70,1,135.9,8,17,4,4,1,0,0,1
66,0,75.0,10,9,4,2,1,0,0,0
9,1,0.0,9,5,1,1,0,0,4,1
0,1,45.0,7,27,3,1,0,0,0,1
23,2,129.0,9,28,4,2,0,0,0,1
62,0,139.05,3,11,4,2,1,0,1,0
259,0,96.1,10,2,4,3,2,0,0,0
268,0,95.4,10,1,4,1,1,3,0,0
10,0,66.0,1,28,2,1,0,0,0,1
41,2,123.3,8,31,4,4,1,0,3,1
109,2,149.4,9,20,4,3,0,0,3,1
7,0,78.8,5,16,4,0,1,3,0,1
47,0,55.24,1,30,4,2,2,0,0,1
0,0,79.0,11,28,2,1,1,0,0,1
40,0,111.83,8,29,4,3,1,0,0,0
27,2,88.4,11,16,4,4,0,0,0,1
102,0,87.0,10,16,3,2,0,1,0,1
12,0,159.0,9,19,4,1,1,0,0,1
304,1,70.0,12,29,3,3,2,0,0,1
3,0,77.6,11,28,3,1,0,0,3,1
37,3,90.9,10,19,4,3,1,0,0,1
3,2,129.0,3,21,4,3,1,0,0,1
22,1,111.25,10,29,4,2,2,3,0,0
26,3,88.4,12,6,4,5,2,0,0,1
15,0,60.0,12,27,3,1,0,0,0,1
8,0,91.0,2,19,2,1,0,0,0,1
13,0,131.6,4,14,3,1,0,1,0,1
13,1,95.0,6,23,4,1,0,0,0,1
250,0,96.3,10,20,4,3,0,0,0,0
27,0,156.0,5,18,4,1,0,0,3,1
3,1,137.33,5,26,4,3,0,0,3,1
226,1,80.75,9,1,3,3,1,0,0,1
39,0,101.5,8,14,3,2,0,1,0,1
35,0,118.8,9,5,4,3,1,0,0,1
4,0,91.0,2,5,4,2,2,0,0,0
4,0,67.0,6,21,2,1,0,0,0,1
7,1,112.0,5,21,3,1,1,1,0,1
322,0,80.0,5,19,3,3,1,0,0,0
4,1,128.0,3,21,4,2,1,0,0,1
151,1,105.3,7,15,4,1,0,0,0,0
196,0,85.5,8,30,4,3,0,3,0,0
94,3,72.25,12,4,4,2,1,0,0,1
346,0,90.0,9,13,3,2,0,1,0,0
1,0,110.0,9,21,2,1,0,0,3,1
39,0,65.0,12,27,3,1,0,0,0,1
184,1,65.29,10,17,4,6,2,0,1,1
41,0,60.0,12,27,3,1,0,0,0,1
0,2,0.0,4,27,1,0,0,0,3,1
18,1,89.0,1,16,4,1,0,0,0,1
230,0,111.0,9,6,3,5,0,0,0,0
14,1,168.25,10,22,4,1,1,0,5,1
65,1,96.2,12,30,4,4,1,0,0,1
63,0,140.4,5,28,4,1,2,0,3,0
12,1,100.0,2,20,3,2,2,0,0,1
12,0,135.0,5,7,4,1,0,0,0,0
245,0,75.0,6,17,3,2,0,0,0,0
193,1,70.44,7,9,4,1,2,0,0,1
19,1,122.0,12,5,4,1,2,0,0,1
63,0,116.0,9,4,3,2,0,1,0,1
11,2,80.75,11,16,4,4,0,3,0,1
111,0,132.6,6,2,4,3,1,0,3,0
0,1,145.0,9,21,4,3,1,0,0,1
8,1,125.0,3,18,4,2,0,0,0,1
23,0,96.3,10,9,3,1,0,0,3,1
180,2,54.75,11,13,4,0,1,3,0,1
23,0,198.9,5,7,4,2,2,0,5,0
147,0,118.8,8,22,4,2,1,0,3,0
31,0,168.3,4,30,4,1,0,0,3,0
177,0,100.0,6,3,4,2,0,0,0,0
80,0,108.0,10,9,3,2,0,1,3,1
81,0,75.0,4,29,3,2,1,0,0,1
83,1,135.9,8,1,4,3,1,0,0,1
150,1,86.62,4,9,4,1,2,3,1,0
131,0,115.94,6,19,4,3,2,0,0,0
63,1,105.3,7,23,4,3,2,0,0,1
256,0,0.0,9,14,4,0,0,0,0,0
6,0,67.0,12,8,2,1,0,0,0,1
0,2,95.0,11,14,2,4,1,0,0,1
386,1,115.0,10,23,3,0,2,1,0,0
16,0,124.8,5,19,3,1,0,0,3,1
225,0,103.46,6,28,4,5,2,0,3,0
63,2,137.7,7,28,4,1,0,0,3,1
40,0,113.25,8,31,3,4,0,1,0,1
115,1,165.3,8,20,4,4,2,0,3,1
23,2,101.0,10,8,4,2,0,0,0,1
128,0,116.1,6,10,4,2,1,3,0,0
148,1,80.75,4,23,4,2,2,3,0,1
163,1,72.25,8,15,3,5,2,0,0,1
115,3,107.64,10,22,4,3,2,0,0,1
68,2,117.0,4,24,4,0,2,0,0,1
163,0,90.95,8,29,3,2,1,0,3,1
29,2,152.0,10,5,4,2,0,0,0,1
49,0,85.0,5,6,3,2,0,3,0,1
12,0,82.0,1,2,3,1,2,0,0,1
160,0,137.7,7,14,4,3,0,0,3,0
65,0,132.6,5,9,4,3,1,0,3,0
0,0,96.12,6,6,4,0,1,0,0,1
17,0,82.0,3,14,3,4,1,1,3,1
54,2,143.1,4,30,4,1,1,0,0,1
9,0,0.0,4,6,4,1,0,1,0,1
0,0,89.0,3,27,4,0,1,3,0,1
186,2,102.6,9,30,4,2,2,3,0,0
197,0,160.6,12,21,3,4,1,1,0,1
83,0,112.8,9,1,3,1,0,0,0,1
99,0,89.25,5,1,4,2,2,3,0,0
0,0,0.0,8,5,1,1,0,0,0,1
68,0,78.3,2,13,4,1,1,0,0,0
85,0,152.1,8,3,4,3,0,0,3,0
0,0,105.0,11,25,3,2,2,1,0,0
67,1,127.8,9,4,4,5,2,0,3,1
63,0,60.0,11,23,3,2,1,0,3,1
62,0,72.75,3,7,4,4,1,3,0,0
0,0,144.0,8,11,4,2,0,0,0,1
66,2,149.4,9,15,4,3,0,0,3,1
113,0,85.0,6,30,4,3,1,0,0,0
20,0,91.0,2,3,4,3,0,0,0,0
327,0,76.0,9,9,3,4,2,1,0,1
0,0,79.0,7,20,0,1,0,0,0,1
0,0,98.0,8,8,4,1,2,0,0,1
113,1,105.3,7,12,4,3,0,0,0,1
4,1,140.0,10,3,4,2,1,3,0,1
18,1,123.33,11,10,4,3,0,0,0,1
1,0,98.0,8,7,4,0,1,3,0,1
72,1,76.5,7,8,4,5,2,0,0,0
22,3,119.25,9,17,4,3,1,0,0,1
20,1,99.0,6,12,4,1,2,3,0,1
8,1,90.0,11,25,4,2,0,0,0,1
25,0,75.2,11,29,4,1,0,0,0,1
15,1,202.58,7,19,4,4,0,0,6,0
119,0,83.0,3,29,3,2,0,0,0,1
73,1,113.7,10,24,4,2,1,0,3,0
164,0,100.0,10,2,3,1,0,0,0,1
1,1,155.0,10,20,4,1,0,0,3,1
32,0,148.28,10,10,4,3,1,0,3,0
141,1,163.8,9,23,4,2,0,0,3,1
42,0,73.56,2,18,4,3,2,0,0,0
42,1,73.37,11,2,4,4,0,0,3,1
57,1,90.67,6,10,3,2,1,0,0,1
34,0,81.0,6,19,4,1,2,0,0,0
12,1,108.0,2,5,4,2,1,0,3,1
37,0,87.3,12,26,4,2,2,0,0,1
96,2,191.57,7,16,4,5,2,1,3,1
15,2,105.62,10,29,4,3,0,0,0,1
59,1,79.05,3,20,4,3,2,3,0,1
3,1,91.0,3,8,4,3,0,0,0,1
28,0,152.53,2,1,4,10,5,0,5,0
70,1,105.3,4,22,4,2,0,0,0,0
4,0,135.0,4,10,4,2,2,0,3,0
2,1,130.0,3,20,4,3,2,0,0,1
80,0,73.1,3,30,4,8,2,3,0,0
192,0,102.0,9,25,3,3,2,0,0,0
89,2,72.25,11,23,4,2,1,0,0,1
63,1,88.4,11,17,4,3,1,0,0,1
145,2,148.1,8,8,4,4,1,0,3,1
150,0,96.9,7,8,3,2,1,0,0,1
0,0,0.0,8,11,1,1,0,0,0,1
81,1,114.3,7,4,4,4,1,0,0,1
0,0,0.0,9,17,1,1,0,0,0,1
92,1,90.0,5,4,3,4,0,0,0,0
22,2,239.0,9,16,4,2,0,0,5,1
84,3,118.8,10,3,4,1,1,0,0,1
69,2,76.5,7,22,4,5,2,0,0,0
54,0,69.0,11,16,3,2,1,0,3,1
3,0,52.0,1,14,3,3,0,0,0,1
85,0,66.6,1,22,3,2,0,0,3,1
73,0,67.83,11,24,3,3,0,0,0,1
11,1,81.0,2,6,4,1,2,3,0,1
41,2,109.0,10,27,4,1,0,3,0,1
4,0,78.2,11,6,3,2,1,0,3,1
77,0,140.4,5,1,4,0,2,0,3,1
96,4,166.05,9,1,4,3,1,0,3,1
47,0,120.0,9,13,3,3,0,0,3,1
1,0,65.0,3,9,2,2,0,0,0,1
122,0,80.75,9,11,3,4,2,0,0,1
9,2,105.0,9,11,4,1,0,0,0,1
76,1,122.4,8,10,4,4,0,0,0,0
275,0,110.0,4,17,3,0,2,1,0,0
43,1,144.76,9,25,4,2,2,1,3,1
3,1,106.0,2,18,4,1,0,0,3,1
186,0,103.7,7,26,4,4,0,0,3,0
0,0,160.0,9,25,4,0,1,3,0,1
4,0,90.6,9,30,3,1,0,1,0,1
13,2,93.75,10,31,4,3,1,3,0,1
35,0,60.0,1,5,3,3,0,0,0,1
