,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
28619,INN28620,2,0,1,3,Meal Plan 1,0,Room_Type 1,212,2018,9,26,Online,0,0,0,129.65,1,Canceled
11317,INN11318,2,0,0,2,Not Selected,0,Room_Type 1,27,2018,4,12,Online,0,0,0,99.0,1,Canceled
24587,INN24588,2,2,0,2,Not Selected,0,Room_Type 6,39,2017,10,16,Online,0,0,0,156.6,1,Not_Canceled
7812,INN07813,2,0,1,3,Meal Plan 1,0,Room_Type 1,185,2018,10,10,Online,0,0,0,113.4,2,Canceled
1070,INN01071,2,0,1,1,Meal Plan 1,0,Room_Type 1,27,2018,10,3,Offline,0,0,0,95.0,0,Not_Canceled
17289,INN17290,3,0,0,2,Meal Plan 1,0,Room_Type 4,65,2018,12,7,Online,0,0,0,126.0,1,Not_Canceled
28066,INN28067,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
32085,INN32086,2,2,2,6,Meal Plan 1,0,Room_Type 6,14,2018,6,8,Online,0,0,0,204.75,1,Canceled
8171,INN08172,2,0,2,0,Meal Plan 1,0,Room_Type 1,13,2018,4,10,Online,0,0,0,118.0,0,Not_Canceled
21853,INN21854,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,2017,10,4,Offline,0,0,0,72.0,0,Not_Canceled
20389,INN20390,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,6,21,Complementary,1,0,26,0.0,3,Not_Canceled
25067,INN25068,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,2017,10,16,Offline,0,0,0,70.0,0,Canceled
958,INN00959,2,0,2,1,Meal Plan 1,0,Room_Type 4,8,2018,6,26,Offline,0,0,0,107.0,0,Not_Canceled
20037,INN20038,3,0,0,3,Meal Plan 1,0,Room_Type 4,50,2018,6,29,Online,0,0,0,150.3,0,Canceled
28662,INN28663,1,0,4,8,Meal Plan 1,0,Room_Type 4,17,2018,5,15,Aviation,0,0,0,110.0,0,Canceled
27801,INN27802,2,0,1,2,Meal Plan 1,0,Room_Type 1,23,2018,11,25,Online,0,0,0,104.0,1,Not_Canceled
3225,INN03226,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
31755,INN31756,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,26,Offline,0,0,0,38.67,0,Not_Canceled
28594,INN28595,2,0,0,1,Meal Plan 3,0,Room_Type 7,0,2018,4,20,Complementary,1,0,2,0.0,1,Not_Canceled
34991,INN34992,2,0,0,1,Meal Plan 1,0,Room_Type 7,0,2017,11,5,Complementary,0,0,0,0.0,2,Not_Canceled
19275,INN19276,2,0,0,2,Not Selected,0,Room_Type 1,30,2018,5,11,Online,0,0,0,116.1,1,Not_Canceled
18364,INN18365,2,0,2,0,Not Selected,0,Room_Type 1,18,2018,4,10,Online,0,0,0,106.0,0,Canceled
8269,INN08270,2,0,2,3,Meal Plan 1,0,Room_Type 4,294,2018,10,23,Online,0,0,0,76.58,1,Not_Canceled
20651,INN20652,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,5,4,Aviation,0,0,0,95.0,0,Not_Canceled
21260,INN21261,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
7498,INN07499,2,0,0,2,Meal Plan 1,0,Room_Type 1,21,2017,12,10,Offline,0,0,0,70.0,0,Not_Canceled
23822,INN23823,2,1,1,3,Meal Plan 1,0,Room_Type 1,21,2018,7,25,Online,0,0,0,178.0,1,Canceled
27230,INN27231,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
9724,INN09725,2,0,2,5,Meal Plan 1,0,Room_Type 1,245,2018,9,22,Online,0,0,0,107.59,0,Canceled
16755,INN16756,3,0,0,3,Meal Plan 1,0,Room_Type 4,198,2018,9,22,Online,0,0,0,159.3,3,Not_Canceled
2621,INN02622,1,0,1,2,Meal Plan 1,0,Room_Type 1,152,2018,8,26,Online,0,0,0,90.9,0,Canceled
30773,INN30774,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
9167,INN09168,1,0,1,0,Not Selected,0,Room_Type 1,36,2018,9,25,Online,0,0,0,72.07,1,Not_Canceled
22565,INN22566,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,9,16,Offline,0,0,0,75.0,0,Not_Canceled
27986,INN27987,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,117.0,1,Canceled
29764,INN29765,2,0,2,2,Meal Plan 1,0,Room_Type 4,56,2018,9,4,Online,0,0,0,117.45,1,Not_Canceled
18141,INN18142,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
1276,INN01277,3,0,2,5,Meal Plan 1,0,Room_Type 1,215,2018,11,6,Online,0,0,0,212.06,0,Canceled
24187,INN24188,1,0,1,2,Meal Plan 1,0,Room_Type 1,157,2018,9,19,Online,0,0,0,130.5,0,Canceled
28470,INN28471,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
4092,INN04093,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Online,0,0,0,224.67,0,Canceled
19638,INN19639,2,1,0,3,Meal Plan 2,0,Room_Type 1,103,2018,9,6,Offline,0,0,0,97.92,0,Not_Canceled
24449,INN24450,1,0,0,3,Meal Plan 1,0,Room_Type 1,7,2017,12,29,Offline,0,0,0,65.0,0,Not_Canceled
10717,INN10718,2,0,0,3,Meal Plan 1,0,Room_Type 1,109,2018,10,25,Online,0,0,0,66.49,1,Not_Canceled
25401,INN25402,2,0,0,2,Meal Plan 1,0,Room_Type 1,87,2018,12,16,Online,0,0,0,93.6,2,Not_Canceled
5764,INN05765,2,0,0,4,Meal Plan 1,0,Room_Type 4,23,2017,9,30,Online,0,0,0,116.03,1,Not_Canceled
25204,INN25205,2,0,2,2,Meal Plan 1,0,Room_Type 1,143,2018,8,14,Online,0,0,0,114.3,1,Not_Canceled
13178,INN13179,2,0,0,3,Not Selected,0,Room_Type 1,88,2018,12,15,Online,0,0,0,79.2,1,Not_Canceled
34227,INN34228,2,0,0,2,Meal Plan 1,0,Room_Type 1,16,2017,10,1,Online,0,0,0,117.0,2,Not_Canceled
6442,INN06443,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
35835,INN35836,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,62.0,0,Canceled
24178,INN24179,2,0,0,3,Not Selected,0,Room_Type 1,64,2018,4,21,Online,0,0,0,94.5,0,Not_Canceled
21002,INN21003,2,0,1,3,Meal Plan 1,0,Room_Type 1,112,2018,10,10,Offline,0,0,0,80.75,0,Not_Canceled
27332,INN27333,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,64.0,0,Not_Canceled
31105,INN31106,2,0,1,0,Meal Plan 1,0,Room_Type 1,47,2018,8,28,Online,0,0,0,109.8,0,Canceled
13165,INN13166,3,0,1,3,Meal Plan 1,0,Room_Type 4,93,2018,8,22,Online,0,0,0,150.3,0,Canceled
20168,INN20169,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
2973,INN02974,2,0,0,2,Meal Plan 1,0,Room_Type 1,23,2018,8,3,Online,0,0,0,151.0,1,Not_Canceled
33944,INN33945,2,0,2,1,Meal Plan 1,0,Room_Type 1,47,2018,8,28,Offline,0,0,0,72.25,0,Not_Canceled
29198,INN29199,2,0,1,2,Meal Plan 1,0,Room_Type 1,16,2018,11,18,Online,0,0,0,104.67,0,Not_Canceled
2194,INN02195,1,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,4,20,Corporate,1,0,6,67.0,0,Not_Canceled
12956,INN12957,3,0,1,3,Meal Plan 1,0,Room_Type 1,192,2018,8,4,Online,0,0,0,130.05,0,Canceled
27287,INN27288,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Offline,0,0,0,90.0,0,Canceled
15753,INN15754,2,0,2,5,Meal Plan 1,0,Room_Type 1,77,2017,7,7,Online,0,0,0,76.5,0,Canceled
30623,INN30624,2,0,1,1,Meal Plan 1,0,Room_Type 1,42,2018,8,15,Offline,0,0,0,76.5,0,Not_Canceled
27554,INN27555,3,0,1,0,Meal Plan 1,0,Room_Type 4,89,2018,7,17,Online,0,0,0,137.7,2,Not_Canceled
8400,INN08401,3,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,160.0,0,Not_Canceled
20753,INN20754,1,0,1,0,Meal Plan 1,0,Room_Type 1,24,2018,9,12,Online,0,0,0,108.0,1,Not_Canceled
13586,INN13587,2,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,94.5,0,Not_Canceled
27545,INN27546,2,0,2,1,Meal Plan 1,0,Room_Type 1,2,2017,10,4,Online,0,0,0,114.0,0,Not_Canceled
24188,INN24189,2,0,1,2,Meal Plan 1,0,Room_Type 1,17,2018,10,3,Offline,0,0,0,85.0,0,Not_Canceled
12201,INN12202,2,0,2,1,Not Selected,0,Room_Type 1,34,2018,10,2,Online,0,0,0,108.0,2,Not_Canceled
23580,INN23581,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,29,Corporate,0,0,0,85.0,0,Not_Canceled
29986,INN29987,2,2,3,5,Meal Plan 1,0,Room_Type 6,20,2018,12,19,Online,0,0,0,133.11,0,Not_Canceled
31233,INN31234,2,0,1,2,Meal Plan 2,0,Room_Type 1,105,2017,10,12,Offline,0,0,0,110.0,0,Canceled
23442,INN23443,2,2,0,2,Meal Plan 1,0,Room_Type 1,5,2018,12,8,Online,0,0,0,111.0,1,Not_Canceled
16548,INN16549,2,0,2,1,Meal Plan 1,0,Room_Type 4,131,2018,10,15,Online,0,0,0,132.3,0,Canceled
12007,INN12008,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,8,18,Online,0,0,0,158.0,0,Canceled
23570,INN23571,2,0,0,3,Meal Plan 1,0,Room_Type 4,87,2018,10,6,Online,0,0,0,132.3,0,Canceled
31767,INN31768,2,0,1,0,Meal Plan 1,0,Room_Type 1,25,2017,12,14,Offline,0,0,0,70.0,0,Not_Canceled
8780,INN08781,2,0,2,3,Meal Plan 1,0,Room_Type 4,74,2018,5,21,Online,0,0,0,132.6,3,Not_Canceled
32473,INN32474,2,0,0,3,Not Selected,0,Room_Type 1,16,2018,12,28,Online,0,0,0,120.0,1,Not_Canceled
20578,INN20579,1,1,1,4,Meal Plan 1,0,Room_Type 1,56,2018,2,8,Offline,0,0,0,59.0,1,Not_Canceled
36164,INN36165,2,0,2,2,Meal Plan 1,0,Room_Type 1,1,2017,8,22,Online,0,0,0,12.0,0,Canceled
2287,INN02288,2,0,2,2,Meal Plan 1,0,Room_Type 1,157,2018,8,28,Offline,0,0,0,80.75,2,Not_Canceled
16671,INN16672,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,9,12,Online,0,0,0,145.0,2,Not_Canceled
35046,INN35047,2,0,0,2,Meal Plan 1,0,Room_Type 1,23,2018,10,21,Online,0,0,0,140.0,0,Canceled
26482,INN26483,2,0,0,1,Meal Plan 1,0,Room_Type 1,67,2017,11,13,Online,0,0,0,72.25,2,Not_Canceled
24637,INN24638,2,0,0,4,Not Selected,0,Room_Type 1,108,2018,7,13,Online,0,0,0,94.5,0,Not_Canceled
4478,INN04479,2,0,1,3,Not Selected,0,Room_Type 1,173,2018,9,1,Online,0,0,0,84.43,1,Not_Canceled
21878,INN21879,2,0,1,2,Not Selected,0,Room_Type 1,35,2018,6,27,Offline,0,0,0,76.5,0,Not_Canceled
24575,INN24576,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2018,2,25,Online,0,0,0,93.0,1,Not_Canceled
1587,INN01588,2,0,1,2,Meal Plan 1,0,Room_Type 1,12,2017,9,21,Online,0,0,0,124.0,2,Not_Canceled
19756,INN19757,2,0,0,3,Not Selected,0,Room_Type 1,17,2018,12,8,Online,0,0,0,92.67,0,Not_Canceled
4345,INN04346,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
21803,INN21804,3,0,2,4,Meal Plan 1,0,Room_Type 4,200,2018,9,24,Offline,0,0,0,115.6,0,Canceled
30750,INN30751,2,0,1,4,Meal Plan 1,0,Room_Type 4,28,2017,9,21,Offline,0,0,0,68.0,1,Not_Canceled
4442,INN04443,1,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,73.0,0,Not_Canceled
32805,INN32806,2,0,1,5,Meal Plan 1,0,Room_Type 1,156,2018,8,8,Offline,0,0,0,72.25,0,Not_Canceled
24707,INN24708,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,5,17,Offline,0,0,0,90.0,0,Not_Canceled
7730,INN07731,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2018,11,25,Online,0,0,0,93.6,0,Not_Canceled
3379,INN03380,2,0,2,0,Meal Plan 1,0,Room_Type 1,48,2018,11,13,Offline,0,0,0,75.0,0,Not_Canceled
10989,INN10990,2,0,2,1,Meal Plan 1,0,Room_Type 1,11,2017,11,1,Online,0,0,0,87.0,1,Not_Canceled
3368,INN03369,2,0,1,1,Meal Plan 1,0,Room_Type 1,50,2018,8,29,Online,0,0,0,109.8,0,Not_Canceled
9307,INN09308,1,0,1,0,Not Selected,0,Room_Type 1,4,2018,4,18,Online,0,0,0,89.0,1,Not_Canceled
22308,INN22309,1,0,1,0,Not Selected,0,Room_Type 1,131,2018,10,10,Online,0,0,0,108.0,0,Canceled
4458,INN04459,2,0,1,0,Meal Plan 1,0,Room_Type 1,69,2017,11,15,Online,0,0,0,72.25,2,Not_Canceled
19678,INN19679,2,0,2,2,Meal Plan 1,0,Room_Type 1,47,2018,3,20,Offline,0,0,0,85.0,0,Canceled
6537,INN06538,2,0,0,4,Meal Plan 1,0,Room_Type 1,104,2018,7,6,Online,0,0,0,83.12,1,Not_Canceled
4227,INN04228,2,0,2,5,Meal Plan 1,0,Room_Type 1,202,2018,6,20,Offline,0,0,0,80.24,0,Not_Canceled
1443,INN01444,2,0,2,1,Meal Plan 1,0,Room_Type 1,37,2018,8,21,Online,0,0,0,135.9,0,Not_Canceled
3660,INN03661,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0,Not_Canceled
496,INN00497,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Online,0,0,0,130.0,0,Canceled
31951,INN31952,2,0,1,2,Meal Plan 1,0,Room_Type 2,39,2018,5,13,Online,0,0,0,127.39,0,Not_Canceled
6301,INN06302,3,0,2,5,Meal Plan 1,0,Room_Type 4,199,2018,8,14,Online,0,0,0,127.62,2,Canceled
36111,INN36112,2,0,2,3,Meal Plan 1,0,Room_Type 4,119,2018,10,16,Online,0,0,0,129.96,2,Not_Canceled
22643,INN22644,2,0,0,4,Not Selected,0,Room_Type 1,184,2018,8,9,Online,0,0,0,89.25,0,Canceled
13853,INN13854,2,0,0,2,Meal Plan 1,0,Room_Type 1,18,2018,8,16,Online,0,0,0,151.0,1,Not_Canceled
29070,INN29071,2,0,2,2,Meal Plan 1,0,Room_Type 4,71,2018,4,8,Online,0,0,0,107.95,0,Not_Canceled
31577,INN31578,2,0,2,3,Meal Plan 1,0,Room_Type 1,265,2018,10,9,Online,0,0,0,100.3,0,Canceled
3120,INN03121,2,1,2,1,Meal Plan 1,0,Room_Type 1,23,2018,6,18,Online,0,0,0,149.0,0,Canceled
33579,INN33580,2,1,0,1,Meal Plan 1,0,Room_Type 7,121,2018,8,31,Complementary,0,0,0,0.0,3,Not_Canceled
26909,INN26910,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
21315,INN21316,1,0,2,2,Meal Plan 1,0,Room_Type 1,162,2018,10,14,Offline,0,0,0,115.0,0,Canceled
35994,INN35995,2,1,1,2,Meal Plan 1,0,Room_Type 4,91,2018,5,13,Online,0,0,0,140.4,0,Canceled
2209,INN02210,2,0,1,0,Meal Plan 1,0,Room_Type 1,166,2018,6,26,Online,0,0,0,96.3,1,Not_Canceled
5253,INN05254,1,0,0,2,Meal Plan 1,0,Room_Type 1,53,2018,10,5,Online,0,0,0,113.4,2,Not_Canceled
32900,INN32901,2,0,2,1,Not Selected,0,Room_Type 1,205,2018,8,21,Online,0,0,0,94.5,1,Canceled
35183,INN35184,2,0,0,1,Meal Plan 1,0,Room_Type 4,55,2018,12,30,Online,0,0,0,131.4,1,Not_Canceled
22876,INN22877,2,0,0,4,Meal Plan 1,0,Room_Type 1,47,2018,5,11,Online,0,0,0,92.28,1,Not_Canceled
26894,INN26895,2,0,4,6,Not Selected,0,Room_Type 1,293,2018,12,25,Online,0,0,0,68.17,0,Canceled
6946,INN06947,2,0,0,3,Meal Plan 1,0,Room_Type 1,29,2017,12,31,Offline,0,0,0,118.0,0,Not_Canceled
20476,INN20477,1,0,0,1,Meal Plan 1,1,Room_Type 1,4,2018,6,7,Corporate,1,0,1,98.0,1,Not_Canceled
26815,INN26816,2,0,0,1,Not Selected,0,Room_Type 1,92,2018,4,6,Online,0,0,0,76.5,1,Not_Canceled
20240,INN20241,2,0,1,0,Not Selected,0,Room_Type 1,2,2018,6,13,Online,0,0,0,79.0,1,Not_Canceled
17766,INN17767,2,0,2,2,Meal Plan 1,0,Room_Type 4,148,2018,5,29,Online,0,0,0,108.16,1,Not_Canceled
11015,INN11016,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
31749,INN31750,2,0,0,1,Not Selected,0,Room_Type 1,103,2018,4,21,Online,0,0,0,76.5,0,Canceled
11094,INN11095,2,0,3,5,Meal Plan 1,0,Room_Type 1,224,2018,8,22,Online,0,0,0,72.76,0,Canceled
31447,INN31448,2,0,2,5,Not Selected,0,Room_Type 1,148,2018,7,25,Online,0,0,0,91.68,0,Canceled
15779,INN15780,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
3927,INN03928,2,0,2,2,Meal Plan 1,0,Room_Type 1,34,2018,12,10,Online,0,0,0,68.07,1,Not_Canceled
21062,INN21063,2,0,1,0,Not Selected,0,Room_Type 1,54,2018,9,18,Online,0,0,0,125.1,1,Not_Canceled
19681,INN19682,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
182,INN00183,2,0,0,1,Not Selected,0,Room_Type 1,109,2018,10,11,Online,0,0,0,108.0,0,Canceled
20628,INN20629,1,0,1,1,Meal Plan 1,0,Room_Type 1,13,2018,2,6,Online,0,0,0,86.0,1,Not_Canceled
20466,INN20467,2,0,2,3,Meal Plan 1,0,Room_Type 1,22,2018,12,8,Online,0,0,0,90.78,1,Not_Canceled
27628,INN27629,2,0,2,2,Meal Plan 1,0,Room_Type 1,120,2018,4,23,Online,0,0,0,71.67,1,Not_Canceled
29600,INN29601,2,0,0,1,Meal Plan 1,0,Room_Type 4,4,2018,5,20,Corporate,0,0,0,90.0,0,Canceled
33073,INN33074,2,1,1,1,Meal Plan 1,0,Room_Type 1,17,2018,12,10,Offline,0,0,0,80.0,0,Not_Canceled
6360,INN06361,2,0,2,1,Not Selected,0,Room_Type 1,89,2018,4,9,Online,0,0,0,79.5,1,Not_Canceled
20284,INN20285,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
9559,INN09560,2,0,2,2,Meal Plan 2,0,Room_Type 1,160,2018,10,29,Online,0,0,0,125.1,2,Canceled
34715,INN34716,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,10,14,Offline,0,0,0,100.8,0,Not_Canceled
19692,INN19693,2,0,0,1,Meal Plan 1,0,Room_Type 4,13,2018,1,16,Online,0,0,0,97.0,1,Not_Canceled
1421,INN01422,2,0,1,2,Not Selected,0,Room_Type 1,13,2018,10,17,Online,0,0,0,140.0,2,Not_Canceled
33408,INN33409,1,0,2,2,Meal Plan 1,0,Room_Type 1,8,2017,12,4,Corporate,0,0,0,84.0,2,Not_Canceled
26024,INN26025,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
22924,INN22925,2,0,4,10,Meal Plan 1,0,Room_Type 1,200,2018,8,4,Online,0,0,0,66.53,2,Canceled
21949,INN21950,2,0,0,1,Meal Plan 1,0,Room_Type 1,37,2018,6,29,Offline,0,0,0,85.5,0,Not_Canceled
23964,INN23965,1,0,0,1,Meal Plan 1,0,Room_Type 1,47,2018,4,12,Online,0,0,0,99.9,0,Canceled
31605,INN31606,3,0,1,2,Meal Plan 1,1,Room_Type 4,172,2018,7,22,Online,0,0,0,140.7,2,Canceled
18514,INN18515,2,1,1,1,Meal Plan 1,0,Room_Type 1,105,2018,12,26,Online,0,0,0,83.05,0,Not_Canceled
17491,INN17492,2,0,2,2,Meal Plan 1,0,Room_Type 1,209,2018,9,17,Online,0,0,0,119.85,2,Canceled
15794,INN15795,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
28600,INN28601,2,0,0,3,Meal Plan 1,0,Room_Type 4,205,2018,12,1,Offline,0,0,0,69.36,0,Not_Canceled
4366,INN04367,3,0,0,3,Meal Plan 1,0,Room_Type 4,1,2018,6,15,Online,0,0,0,177.0,4,Not_Canceled
12156,INN12157,2,0,2,5,Meal Plan 1,0,Room_Type 4,19,2017,10,29,Online,0,0,0,115.11,1,Not_Canceled
1531,INN01532,2,0,1,3,Meal Plan 1,0,Room_Type 5,34,2018,4,11,Offline,0,0,0,113.04,0,Not_Canceled
10429,INN10430,2,0,0,2,Meal Plan 1,0,Room_Type 1,18,2018,4,14,Online,0,0,0,127.0,1,Not_Canceled
8629,INN08630,1,0,0,1,Meal Plan 1,1,Room_Type 1,0,2017,8,6,Online,0,0,0,80.0,2,Not_Canceled
18992,INN18993,2,0,0,4,Meal Plan 1,0,Room_Type 1,29,2018,2,24,Offline,0,0,0,66.0,0,Not_Canceled
891,INN00892,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Online,0,0,0,94.5,0,Canceled
18769,INN18770,2,0,2,4,Meal Plan 1,0,Room_Type 1,136,2018,7,10,Offline,0,0,0,72.25,1,Not_Canceled
4444,INN04445,1,0,0,1,Meal Plan 1,0,Room_Type 4,29,2018,10,28,Online,0,0,0,144.0,2,Not_Canceled
15669,INN15670,2,0,1,2,Not Selected,0,Room_Type 1,0,2018,2,12,Online,0,0,0,79.0,1,Not_Canceled
6046,INN06047,2,0,1,3,Meal Plan 1,0,Room_Type 1,212,2018,8,8,Online,0,0,0,90.95,1,Not_Canceled
5055,INN05056,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Online,0,0,0,120.0,0,Canceled
27889,INN27890,2,0,0,2,Meal Plan 1,0,Room_Type 1,106,2017,9,4,Online,0,0,0,89.25,0,Canceled
4781,INN04782,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0,Canceled
5934,INN05935,2,1,2,3,Meal Plan 1,0,Room_Type 1,95,2018,7,1,Online,0,0,0,130.5,1,Not_Canceled
12930,INN12931,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
24034,INN24035,2,0,2,1,Not Selected,1,Room_Type 1,62,2018,5,21,Online,0,0,0,126.4,1,Not_Canceled
15739,INN15740,2,0,2,3,Not Selected,0,Room_Type 1,171,2018,8,4,Online,0,0,0,92.82,0,Canceled
1265,INN01266,2,0,1,3,Meal Plan 1,0,Room_Type 1,124,2018,8,1,Online,0,0,0,105.3,1,Not_Canceled
26349,INN26350,2,0,1,3,Meal Plan 1,0,Room_Type 1,1,2018,9,22,Offline,0,0,0,176.0,0,Not_Canceled
8319,INN08320,2,0,0,4,Meal Plan 1,0,Room_Type 4,94,2018,5,17,Online,0,0,0,132.6,1,Not_Canceled
7722,INN07723,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
33612,INN33613,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,5,20,Offline,0,0,0,65.0,1,Not_Canceled
32022,INN32023,2,1,1,3,Meal Plan 1,0,Room_Type 1,7,2017,8,20,Online,0,0,0,119.5,1,Canceled
32713,INN32714,2,0,0,3,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,120.0,1,Not_Canceled
32800,INN32801,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,5,24,Online,0,0,0,129.0,0,Not_Canceled
8666,INN08667,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,2,15,Corporate,1,0,9,65.0,1,Not_Canceled
31424,INN31425,2,0,1,5,Meal Plan 1,0,Room_Type 1,281,2018,12,26,Online,0,0,0,79.62,2,Canceled
15103,INN15104,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,4,11,Online,0,0,0,90.95,1,Not_Canceled
1569,INN01570,3,0,1,2,Meal Plan 1,0,Room_Type 4,38,2018,3,21,Online,0,0,0,102.7,2,Not_Canceled
23760,INN23761,1,0,1,1,Meal Plan 1,0,Room_Type 1,93,2018,6,20,Online,0,0,0,126.9,1,Not_Canceled
34248,INN34249,2,0,0,1,Meal Plan 1,0,Room_Type 1,146,2018,9,21,Offline,0,0,0,89.75,0,Not_Canceled
1396,INN01397,2,0,1,3,Meal Plan 1,0,Room_Type 1,140,2018,10,3,Online,0,0,0,118.8,1,Not_Canceled
2305,INN02306,2,0,2,2,Meal Plan 1,0,Room_Type 1,26,2018,9,3,Corporate,0,0,0,116.72,0,Not_Canceled
26045,INN26046,2,0,1,3,Meal Plan 1,0,Room_Type 1,21,2018,8,29,Online,0,0,0,124.25,2,Not_Canceled
35282,INN35283,2,0,2,1,Not Selected,0,Room_Type 1,104,2018,8,21,Online,0,0,0,107.1,0,Canceled
24633,INN24634,2,0,1,0,Not Selected,0,Room_Type 1,7,2018,5,16,Online,0,0,0,89.0,0,Not_Canceled
9847,INN09848,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,10,13,Complementary,0,0,0,0.0,1,Not_Canceled
27468,INN27469,2,0,1,1,Meal Plan 1,0,Room_Type 1,53,2018,2,20,Online,0,0,0,80.3,1,Not_Canceled
12638,INN12639,2,0,2,4,Not Selected,0,Room_Type 1,194,2018,10,8,Online,0,0,0,105.6,1,Canceled
11506,INN11507,2,0,2,5,Not Selected,0,Room_Type 1,30,2018,8,15,Online,0,0,0,125.1,1,Not_Canceled
29555,INN29556,2,2,1,1,Meal Plan 1,0,Room_Type 6,26,2018,8,29,Online,0,0,0,206.5,4,Not_Canceled
21073,INN21074,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,75.0,0,Not_Canceled
